0.698776642,1.278773799,0.89636959,0.655309453,1.389086219
0.647561963,1.272551022,1.118512006,0.707281609,0.831527749
1.225972481,1.316716329,1.362852598,1.375386985,1.07441095
1.135935622,0.532726487,0.793372779,1.323797732,1.261560225
1.260706569,1.46329443,1.213290107,1.05313395,0.630331116
0.624551272,1.244439777,0.570283641,1.354920701,1.101301236
1.277202879,1.114090341,0.660008188,0.965177669,0.830049881
0.945075859,0.95771204,1.395124939,1.434622782,1.385124848
1.137627965,0.839842423,0.747480175,0.55472014,0.651015358
0.996120075,0.658803664,1.325010618,0.966661639,1.05705091
1.153550383,1.066372229,0.884560021,1.446383917,1.244312017
0.677582794,0.840607974,1.29554,0.740796827,0.516049594
1.442596438,0.564057036,1.453490863,1.31977453,1.428578562
0.672797635,1.266958096,0.655468872,1.202325472,1.092277776
1.406615361,1.393734767,1.179929012,0.515718068,1.009960096
0.840237616,1.29529585,1.040344855,1.281450776,1.210092258
1.44020229,0.925868755,0.924653985,1.1791215,1.486136283
1.106330028,1.225324699,0.97368443,0.807601738,0.779996707
0.675595904,0.741090845,0.687228973,0.60591241,0.709172892
